iter	AUC	Logloss
71	0.7545073536	0.5962658704
72	0.7547344732	0.5959147974
73	0.7549356159	0.5955460082
74	0.7552265555	0.5951856636
75	0.7554754875	0.5948250537
76	0.7556945881	0.5945752081
77	0.7561498924	0.5941580814
78	0.756196923	0.5939046759
79	0.7562931856	0.5936671463
80	0.7564661178	0.5934115834
81	0.7566872134	0.5930749783
82	0.7569722359	0.5927645604
83	0.7571381324	0.5924665007
84	0.75738627	0.5921816199
85	0.7576459355	0.5918995226
86	0.7577621795	0.5916920038
87	0.7580296431	0.5913904902
88	0.7581362295	0.5911592329
89	0.758400779	0.5908754171
90	0.7585442966	0.5906534768
91	0.7588401131	0.5903708567
92	0.758980478	0.5901398092
93	0.759071821	0.5899764845
94	0.7592370799	0.5897649944
95	0.7594448593	0.5895336527
96	0.7595761508	0.5893376532
97	0.7598252289	0.5890857709
98	0.7600821478	0.5888434888
99	0.7602427648	0.5886540312
100	0.7603583534	0.5884317356
101	0.7605299497	0.588173816
102	0.7605775182	0.5880348013
103	0.7607002493	0.5878387346
104	0.7608508632	0.587675871
105	0.7610512471	0.587482098
106	0.7612210159	0.5872989671
107	0.7615243063	0.5869956982
108	0.7616477784	0.5868071606
109	0.7619218109	0.5865338924
110	0.7620336697	0.5863732768
111	0.7621267404	0.5862117297
112	0.7622569811	0.5860219495
113	0.7624458549	0.585832232
114	0.7624771469	0.5857283112
115	0.7626488251	0.5855379436
116	0.7627589775	0.5853628596
117	0.7629107598	0.5852076968
118	0.7630483425	0.5850418405
119	0.7631853766	0.5848892655
120	0.7633412023	0.5847493771
121	0.7634205899	0.5846382872
122	0.763530411	0.5844845748
123	0.7635395521	0.5844028457
124	0.7637331461	0.5842183039
125	0.7638369004	0.5840729176
126	0.7639146422	0.5839232539
127	0.7640362583	0.5837637198
128	0.7641517543	0.5836447968
129	0.7642125463	0.5835542496
130	0.7643976084	0.583388083
131	0.7644995815	0.5832572665
132	0.7646109843	0.58311061
133	0.7647026301	0.5830113918
134	0.764786802	0.582877716
135	0.7648370637	0.5827614878
136	0.7649928893	0.5825871056
137	0.7650838119	0.5824635686
138	0.7651207716	0.5823767771
139	0.7653295271	0.5821870063
140	0.7653952032	0.5820920513
141	0.765550897	0.5819477362
142	0.7656869087	0.5817796326
143	0.7657822594	0.581662226
144	0.7658907909	0.5815474283
145	0.7660868073	0.5813718873
146	0.7661608906	0.5812623261
147	0.7663019893	0.5811117245
148	0.766393628	0.5810038629
149	0.7664836601	0.5808970782
150	0.7666698977	0.5807183102
151	0.7667546112	0.580603051
152	0.766845573	0.5804690198
153	0.7669237672	0.5803478706
154	0.7670111702	0.5802313311
155	0.767147613	0.5800865274
156	0.7672535047	0.5799637064
157	0.7672852064	0.5798802958
158	0.7673457241	0.5797912125
159	0.7674090133	0.5797078534
160	0.767482092	0.5796236216
161	0.7675862453	0.5795110892
162	0.7677002344	0.5793872913
163	0.7678211238	0.5792736058
164	0.7679315077	0.5791664085
165	0.768002994	0.5790635188
166	0.7680516276	0.5789838057
167	0.7681627774	0.5788769883
168	0.7682363584	0.5787915088
169	0.7683153827	0.5787184035
170	0.768368341	0.5786582019
171	0.7684440309	0.5785755508
172	0.7684859423	0.5785192794
173	0.7685470193	0.5784511499
174	0.7686047798	0.5783802749
175	0.7687073229	0.578282747
176	0.7687526008	0.5782130568
177	0.7687910139	0.5781625313
178	0.7688314434	0.5780928315
179	0.768919427	0.577990443
180	0.7690230567	0.5778788996
181	0.7690763713	0.5778140197
182	0.7691482494	0.5777385878
183	0.7692302519	0.5776537535
184	0.769318916	0.5775572485
185	0.7694196957	0.5774601846
186	0.769452751	0.5773910735
187	0.7695340909	0.5773025216
188	0.7696014305	0.5772334183
189	0.7696864361	0.5771452514
190	0.7697261958	0.5770954126
191	0.7698029473	0.577016972
192	0.7698707287	0.576941142
193	0.7699259705	0.5768763847
194	0.7699887147	0.5768026438
195	0.7700321615	0.5767279019
196	0.770114506	0.5766420173
197	0.7701938295	0.5765621833
198	0.7702898392	0.5764647637
199	0.7703611046	0.5763959058
200	0.77040707	0.576339297
201	0.770426428	0.5763027903
202	0.7704617989	0.5762364542
203	0.7705099836	0.5761815996
204	0.7705897524	0.576093412
205	0.7706575089	0.5760313921
206	0.7707074143	0.5759645451
207	0.7707361983	0.5759247635
208	0.7707966092	0.5758457595
209	0.7708552104	0.5757928322
210	0.7709352214	0.57571046
211	0.7710188839	0.5756083781
212	0.7711180998	0.5755044923
213	0.7712154133	0.5754204033
214	0.7712323168	0.5753832557
215	0.7713118292	0.5752831051
216	0.7713805404	0.5752140659
217	0.7714252767	0.5751611807
218	0.7714620049	0.5751087913
219	0.7715551754	0.5750180955
220	0.7716126936	0.5749533469
221	0.7716986182	0.5748716455
222	0.7717170713	0.5748423681
223	0.7717634785	0.5747975632
224	0.7717678103	0.5747750327
225	0.7718215381	0.5747031984
226	0.7718592816	0.5746518224
227	0.7719605351	0.5745615195
228	0.7720411411	0.5744730804
229	0.7721128945	0.5743941378
230	0.7721630849	0.5743241542
231	0.7722197018	0.5742619072
232	0.7723081344	0.5741746331
233	0.7723477765	0.5741258711
234	0.7723323514	0.5741208123
235	0.7723590301	0.5740848241
236	0.7723771092	0.5740520651
237	0.7724212435	0.5739868792
238	0.7724578078	0.5739456169
239	0.7725840906	0.5738320861
240	0.7726858999	0.5737264827
241	0.7727090304	0.573676612
242	0.7727546752	0.5736268585
243	0.7727620992	0.5736045532
244	0.7727686825	0.5735817152
245	0.7727994579	0.5735250732
246	0.7727883326	0.5735141456
247	0.772840151	0.5734497414
248	0.7729138246	0.5733862993
249	0.7729478809	0.573341618
250	0.7729845129	0.5732943421
251	0.7730158404	0.5732510149
252	0.773061902	0.5732047956
253	0.7731399039	0.5731343602
254	0.7731520303	0.5731061376
255	0.7732002827	0.5730631868
256	0.7732602946	0.5729883744
257	0.7733066554	0.572941819
258	0.773338984	0.5728962865
259	0.7733579643	0.5728699185
260	0.7734286064	0.57279834
261	0.7735005557	0.572722284
262	0.7735457125	0.5726744
263	0.7735824406	0.5726326515
264	0.7736233403	0.5725837862
265	0.7736565702	0.5725364109
266	0.773708385	0.5724861583
267	0.773735281	0.5724600816
268	0.7737847447	0.5724022966
269	0.7738642249	0.5723247547
270	0.7739228688	0.5722628495
271	0.773945579	0.5722375435
272	0.7739740424	0.5722080888
273	0.7739932365	0.5721793323
274	0.7740278914	0.5721322222
275	0.7741392478	0.5720311154
276	0.7741673051	0.5720003782
277	0.7742739414	0.5718939083
278	0.7743333334	0.5718284627
279	0.7743421575	0.5718058263
280	0.7743708952	0.5717682474
281	0.7744073383	0.5717304228
282	0.7744299915	0.5717017346
283	0.7744442197	0.57167638
284	0.7744930991	0.5716130902
285	0.7745504142	0.5715609708
286	0.7745728572	0.571533858
287	0.7746022575	0.5715048668
288	0.7746325948	0.5714651929
289	0.7746803236	0.5714149803
290	0.7747037035	0.5713826829
291	0.7747330824	0.5713495033
292	0.7748336591	0.5712444502
293	0.7748557031	0.5712089654
294	0.7749146142	0.571140011
295	0.7749652606	0.5710854913
296	0.7750052447	0.5710422427
297	0.7750605614	0.5709844815
298	0.775092206	0.5709399645
299	0.775123416	0.5708986209
300	0.7751658867	0.5708480785
301	0.7752251077	0.5707941106
302	0.7752899609	0.5707418686
303	0.7753087667	0.5707094465
304	0.7753379746	0.5706709602
305	0.7753832774	0.5706266118
306	0.7754342943	0.5705620463
307	0.7754478384	0.5705400503
308	0.7755320745	0.5704690124
309	0.7755522661	0.5704424661
310	0.7755874196	0.5703846474
311	0.7756817942	0.5702874448
312	0.7757648012	0.570199908
313	0.7758088073	0.5701589172
314	0.7758532551	0.5701116486
315	0.7758682136	0.570095362
316	0.7758908383	0.5700714598
317	0.7759401416	0.5700229334
318	0.7759617439	0.5699956308
319	0.7759971361	0.5699645254
320	0.7760420542	0.5699143464
321	0.7760412455	0.569912204
322	0.776058605	0.5698810565
323	0.7760989953	0.5698356687
324	0.7761207115	0.5698094943
325	0.7761874599	0.5697442961
326	0.7762098637	0.5697237679
327	0.7762336639	0.569701532
328	0.7762569584	0.5696725455
329	0.7763134078	0.5696168077
330	0.7763663626	0.5695562558
331	0.7764073157	0.5695099705
332	0.7764126451	0.5694930266
333	0.7764490348	0.5694612659
334	0.7764942343	0.569407098
335	0.7765072334	0.5693805524
336	0.7765872516	0.5693137101
337	0.7766217782	0.5692811805
338	0.776695181	0.5692003063
339	0.7767377372	0.5691554133
340	0.7767564611	0.5691319958
341	0.7767718221	0.5691130607
342	0.7768127146	0.5690678147
343	0.7768231524	0.5690447612
344	0.7768502051	0.5690045573
345	0.7768902249	0.5689547926
346	0.7769434041	0.5689034905
347	0.7769965584	0.5688535595
348	0.7769953543	0.5688462284
349	0.7770279394	0.5688112394
350	0.7770429762	0.568788312
351	0.7770555301	0.5687739764
352	0.7770554588	0.5687660836
353	0.7770774066	0.5687470514
354	0.7771433107	0.5686892134
355	0.7771428298	0.5686816756
356	0.77717254	0.5686443993
357	0.7771849549	0.5686282982
358	0.7771981286	0.5686170011
359	0.7772459429	0.5685697664
360	0.7772879006	0.5685314812
361	0.7773050214	0.5685047465
362	0.7773447134	0.5684701599
363	0.7773638399	0.5684415755
364	0.7773918936	0.5683964918
365	0.7774016795	0.5683830685
366	0.7774094846	0.5683716456
367	0.7774223626	0.5683568651
368	0.7774589412	0.5683219207
369	0.7774851781	0.568293282
370	0.7775153871	0.5682625151
371	0.7775232457	0.5682480819
372	0.7776007382	0.5681629344
373	0.7776652457	0.568099425
374	0.7776951056	0.5680758402
375	0.777708721	0.568058673
376	0.7777522391	0.5680257338
377	0.7777620606	0.5680093348
378	0.7777962487	0.5679766097
379	0.7778016742	0.5679633878
380	0.7778476004	0.5679150906
381	0.7778521496	0.5679084694
382	0.7778984997	0.5678587501
383	0.7779069141	0.5678461352
384	0.7779309138	0.5678191518
385	0.7779432147	0.5678064386
386	0.7779654796	0.5677885676
387	0.7780370799	0.5677170367
388	0.7780656929	0.5676871753
389	0.7780804234	0.5676731839
390	0.7781078893	0.5676401173
391	0.7781252844	0.5676227283
392	0.778156384	0.5675886933
393	0.7781821365	0.567555931
394	0.7781921539	0.567543704
395	0.7782229328	0.5675078655
396	0.7782335452	0.5674893538
397	0.7782504344	0.5674664293
398	0.7782652575	0.567452097
399	0.7783397041	0.5673781464
400	0.7783566468	0.5673584865
401	0.7783551399	0.5673593357
402	0.7783934961	0.5673283956
403	0.7783903255	0.5673265725
404	0.7784458096	0.5672772713
405	0.7784788008	0.567238999
406	0.7784944789	0.5672167283
407	0.7785131849	0.56719525
408	0.778544085	0.5671697506
409	0.778590314	0.5671262366
410	0.7786212355	0.5670937341
411	0.7786706101	0.5670500845
412	0.7787011967	0.5670220299
413	0.7787567057	0.5669595972
414	0.7787741008	0.5669336041
415	0.7788014599	0.5669082526
416	0.7788166249	0.5668922801
417	0.7788347468	0.5668747103
418	0.7788386903	0.5668778334
419	0.7788654474	0.5668573251
420	0.7788848837	0.5668394767
421	0.7789120896	0.5668112393
422	0.7789593588	0.5667771261
423	0.7790156444	0.5667246799
424	0.7790369083	0.5666988748
425	0.7790673453	0.5666717388
426	0.7790887801	0.5666563716
427	0.7791712528	0.566571157
428	0.7792263236	0.5665108091
429	0.7792517875	0.5664865296
430	0.7792597601	0.5664752176
431	0.7793166335	0.5664193207
432	0.7793356495	0.5664064798
433	0.7793881804	0.5663440484
434	0.7794234159	0.5663069
435	0.7794359947	0.5662923973
436	0.779458345	0.5662688941
437	0.7794943286	0.5662283023
438	0.7795125288	0.5662081998
439	0.7795241564	0.5662016749
440	0.7795512662	0.5661699998
441	0.7795994616	0.5661194979
442	0.7796565808	0.5660631962
443	0.7796820661	0.5660484719
444	0.7797047941	0.566022556
445	0.7797113239	0.5660139738
446	0.7797429685	0.5659731521
447	0.7797563203	0.5659554662
448	0.7798037677	0.5659107701
449	0.7798943804	0.5658111983
450	0.7799502385	0.5657434422
451	0.779964969	0.5657163499
452	0.7799725283	0.5656926863
453	0.7800058758	0.5656519899
454	0.7800408797	0.5656118083
455	0.7800694322	0.5655761146
456	0.7800772552	0.5655599922
457	0.780098316	0.5655431603
458	0.7801083655	0.5655181308
459	0.7801384961	0.5654834705
460	0.7801620897	0.5654632051
461	0.7801863959	0.565434414
462	0.7802220731	0.5653890121
463	0.7802706711	0.5653380033
464	0.7802984434	0.5653069536
465	0.780314239	0.5652906305
466	0.7803472979	0.5652539518
467	0.780410922	0.5651958618
468	0.7804545826	0.56515805
469	0.7804739619	0.5651382027
470	0.7805008828	0.5651076191
471	0.7805435138	0.5650656151
472	0.7805695156	0.5650343145
473	0.7806012743	0.565001196
474	0.7806113665	0.5649894094
475	0.7806416075	0.5649565429
476	0.7806655823	0.5649331892
477	0.7806827922	0.5649144225
478	0.7807521446	0.564851481
479	0.7807828132	0.5648162166
480	0.7808001192	0.5647955492
481	0.7808624074	0.5647402834
482	0.7809096553	0.5646876554
483	0.7809758479	0.5646139199
484	0.7810311111	0.5645669941
485	0.7810495998	0.5645426396
486	0.7810817432	0.5645056296
487	0.7811076738	0.5644798901
488	0.7811396426	0.5644548316
489	0.7811749529	0.5644259226
490	0.7811814792	0.564411772
491	0.7812261194	0.5643638654
492	0.7812454951	0.5643359645
493	0.7812654694	0.5643123003
494	0.7812938936	0.5642819981
495	0.7813099742	0.5642557059
496	0.781364443	0.5642021975
497	0.7813813786	0.5641927272
498	0.7814101555	0.5641670713
499	0.7814174263	0.5641553066
500	0.7814390642	0.564129488
501	0.7814844418	0.5640869526
502	0.7815203791	0.5640406301
503	0.7815512151	0.5640072753
504	0.7815682575	0.5639919097
505	0.7815892435	0.563968725
506	0.7816180168	0.5639389851
507	0.7816289248	0.5639224963
508	0.7816459602	0.5639008
509	0.7816640998	0.5638794031
510	0.7817278237	0.5638082753
511	0.7817361418	0.5637966476
512	0.7817674658	0.5637694684
513	0.7817921032	0.5637448209
514	0.7818484708	0.5636891394
515	0.7818679071	0.5636698657
516	0.7819132776	0.563621565
517	0.7819160741	0.5636209688
518	0.781918151	0.5636166752
519	0.7819720818	0.5635621309
520	0.7820163872	0.5635118804
521	0.7820274947	0.5634970684
522	0.7820450038	0.5634734657
523	0.7821021372	0.5634143335
524	0.7821427626	0.5633706958
525	0.7821910792	0.5633224006
526	0.7822228271	0.5632894591
527	0.7822296348	0.5632776721
528	0.7822813072	0.5632196831
529	0.7823220893	0.5631784023
530	0.78232998	0.5631664507
531	0.7823766614	0.5631190411
532	0.7824094068	0.5630761276
533	0.7824119325	0.5630700766
534	0.7824209382	0.5630612696
535	0.7824758879	0.5630090484
536	0.7825076679	0.5629831723
537	0.7825355151	0.5629634285
538	0.7825661693	0.562934873
539	0.7825964781	0.5629066222
540	0.7826373493	0.5628685245
541	0.7826621149	0.5628383695
542	0.782689328	0.5628135766
543	0.7827179268	0.5627742704
544	0.782729932	0.5627614868
545	0.7827378725	0.5627601681
546	0.7827483174	0.5627466408
547	0.7827809524	0.5627162094
548	0.7828168256	0.5626766365
549	0.7828573833	0.5626483293
550	0.7829053115	0.5625973015
551	0.7829457196	0.5625617623
552	0.7829723555	0.5625335075
553	0.7829605961	0.5625388534
554	0.7830011075	0.5625084925
555	0.7830284666	0.5624791956
556	0.7830783649	0.562432288
557	0.7831094288	0.562402928
558	0.7831366917	0.5623767592
559	0.7831390714	0.5623700176
560	0.7831710794	0.5623348784
561	0.7831841604	0.5623192215
562	0.7831763054	0.5623289887
563	0.7831979647	0.5623203499
564	0.7832265349	0.5622885916
565	0.783223197	0.5622890523
566	0.7832584788	0.5622522597
567	0.7832593872	0.5622548496
568	0.7832881178	0.5622266374
569	0.7832948792	0.5622178001
570	0.7833446564	0.5621742364
571	0.783376333	0.5621488174
572	0.7834018646	0.5621143517
573	0.7834144398	0.5621001091
574	0.7834447949	0.5620713229
575	0.7834785199	0.5620347847
576	0.7834902936	0.5620239476
577	0.7835203067	0.5619990244
578	0.783536943	0.5619819092
579	0.7835677861	0.5619549779
580	0.783594796	0.5619266105
581	0.7836023447	0.5619239689
582	0.7836394932	0.5618803744
583	0.7836541916	0.5618592441
584	0.7836589723	0.5618552067
585	0.7836850596	0.5618259098
586	0.783672203	0.5618336449
587	0.7836875747	0.561813395
588	0.7837343986	0.5617654847
589	0.7837612091	0.5617439285
590	0.7837899183	0.5617196071
591	0.7838106229	0.5616982682
592	0.7838293539	0.561688281
593	0.783821082	0.5616941037
594	0.7838354277	0.5616769856
595	0.7838657044	0.5616379582
596	0.7838739655	0.5616276076
597	0.7838778022	0.5616194196
598	0.7838911754	0.5616086931
599	0.7839164256	0.561578957
600	0.783939036	0.561560819
601	0.7839369271	0.5615663479
602	0.7839376573	0.56155821
603	0.7839406996	0.5615575686
604	0.783970702	0.5615277656
605	0.7839842283	0.5615187141
606	0.7840021257	0.5614964843
607	0.7840165035	0.5614780001
608	0.7840226664	0.5614738643
609	0.7840417786	0.5614617434
610	0.7840560388	0.5614472749
611	0.7840664267	0.5614341815
612	0.7840722761	0.5614312911
613	0.7840934438	0.561400917
614	0.7840940672	0.5613990907
615	0.7841105112	0.5613801404
616	0.7841299475	0.5613620052
617	0.7841562094	0.5613320096
618	0.784176173	0.5613186309
619	0.7841997631	0.5612991678
620	0.7842112125	0.5612848557
621	0.7842096059	0.5612790262
622	0.7842111734	0.5612772301
623	0.7842609362	0.5612249448
624	0.7842863004	0.561198942
625	0.7843253441	0.5611531825
626	0.7843529775	0.5611328471
627	0.7843623786	0.5611166339
628	0.7843818898	0.5610931926
629	0.7844231314	0.5610563137
630	0.7844169222	0.5610566292
631	0.784448631	0.5610274453
632	0.7844440711	0.5610371314
633	0.7844616123	0.5610208601
634	0.7844726378	0.5610060431
635	0.7844980697	0.5609780274
636	0.7844866095	0.5609853103
637	0.7844898014	0.5609783064
638	0.7845169289	0.5609576007
639	0.7845242888	0.5609482345
640	0.7845546581	0.5609180074
641	0.7845832925	0.560883145
642	0.7845993873	0.5608630686
643	0.7846178298	0.5608475674
644	0.7846475543	0.5608118831
645	0.7846490576	0.5608083252
646	0.7846806773	0.5607836494
647	0.7846974668	0.5607676295
648	0.7847097784	0.5607623636
649	0.7846876239	0.5607782791
650	0.7847153571	0.5607471295
651	0.7847330799	0.5607326053
652	0.7847305542	0.5607293229
653	0.7847477213	0.5607079834
654	0.7847527478	0.5606983638
655	0.7847739369	0.5606714131
656	0.7847859991	0.5606592389
657	0.7847923864	0.5606508807
658	0.7848158946	0.5606200244
659	0.784839848	0.5606011083
660	0.7848539978	0.5605864892
661	0.7848540334	0.560597753
662	0.7848488858	0.5606000127
663	0.7848642859	0.5605835483
664	0.7848726754	0.5605713126
665	0.7848989123	0.5605489697
666	0.7849067602	0.5605409625
667	0.784918541	0.5605270849
668	0.7849248464	0.5605228935
669	0.7849405458	0.5605114725
670	0.7849387219	0.5605090161
671	0.7849510085	0.5605003955
672	0.7849481943	0.5604983153
673	0.7849775768	0.560474679
674	0.7849699212	0.5604825376
675	0.784968368	0.5604758751
676	0.7849793687	0.5604659463
677	0.785001516	0.5604448465
678	0.7849966533	0.5604490879
679	0.7850397937	0.5604063838
680	0.7850588275	0.5603924153
681	0.7850652185	0.5603835287
682	0.7850940274	0.5603542722
683	0.7851058153	0.5603444176
684	0.785112876	0.5603382738
685	0.7851238588	0.5603256071
686	0.7851464194	0.5603004024
687	0.7851629274	0.5602803459
688	0.7851943156	0.5602468737
689	0.7852107595	0.5602352704
690	0.7852147458	0.5602296804
691	0.7852121453	0.560232299
692	0.7852312788	0.5602125571
693	0.7852402097	0.5602042171
694	0.7852534653	0.5602006794
695	0.7852607433	0.560195082
696	0.7852864245	0.5601659443
697	0.7852834926	0.5601609846
698	0.7853023626	0.5601376527
699	0.7852951915	0.5601435173
700	0.7853104064	0.5601231658
701	0.7853145887	0.5601162804
702	0.7853316133	0.5601019421
703	0.7853436042	0.560091295
704	0.7853546084	0.5600737552
705	0.7853654488	0.5600630072
706	0.7853566034	0.56007823
707	0.7853526171	0.5600765012
708	0.785349671	0.5600737745
709	0.7853721852	0.560052445
710	0.7853979947	0.5600306659
711	0.785403153	0.5600295109
712	0.7853982725	0.5600312361
713	0.7854036161	0.5600182688
714	0.7854131134	0.5600087251
715	0.7854244881	0.5599978253
716	0.7854388409	0.5599864635
717	0.7854415198	0.559988898
718	0.7854510563	0.5599783464
719	0.7854583307	0.5599711125
720	0.785478565	0.5599502033
721	0.7854941219	0.5599262724
722	0.7854978945	0.5599228903
723	0.7855055536	0.5599193398
724	0.7855218159	0.5598985137
725	0.7855316908	0.5598861891
726	0.7855620779	0.5598538218
727	0.7855595201	0.5598542517
728	0.785568191	0.5598434059
729	0.7855665986	0.5598434614
730	0.7855688607	0.5598312318
731	0.7855589216	0.5598374314
732	0.7855912467	0.5598048896
733	0.7856173768	0.5597764991
734	0.7856507242	0.5597409161
735	0.7856561426	0.5597316519
736	0.7856592953	0.5597280552
737	0.7856912391	0.5596927274
738	0.7856992509	0.5596897744
739	0.7856845704	0.5597055531
740	0.7856903735	0.5596985492
741	0.7857113488	0.559678345
742	0.7857249927	0.5596641034
743	0.7857090012	0.5596786028
744	0.7857174298	0.5596709364
745	0.7857274116	0.5596555899
746	0.7857604918	0.5596236547
747	0.7857763622	0.5596111939
748	0.7857895074	0.5595988754
749	0.7857716136	0.5596134031
750	0.7857891049	0.5595990345
751	0.7857928311	0.5595982991
752	0.7858033366	0.5595856885
753	0.7857954245	0.5595987709
754	0.7857934047	0.5596015846
755	0.7858014414	0.5595901188
756	0.785798652	0.5595883596
757	0.7858096919	0.5595759306
758	0.7858070735	0.5595770765
759	0.7858243689	0.5595567713
760	0.7858210915	0.5595617079
761	0.7858351522	0.5595508628
762	0.7858617382	0.5595320296
763	0.7858661841	0.559526804
764	0.785854243	0.5595393674
765	0.7858582329	0.5595375341
766	0.7858757491	0.5595195417
767	0.785885966	0.5595161443
768	0.7858989936	0.5594983034
769	0.7859183658	0.5594798824
770	0.7859546024	0.5594369029
771	0.7859563907	0.5594331588
772	0.7859706794	0.5594170924
773	0.785980964	0.5594044692
774	0.7859923351	0.5593961234
775	0.7860062426	0.5593872993
776	0.78601517	0.5593816065
777	0.7860307625	0.5593689346
778	0.7860402491	0.5593565371
779	0.7860373565	0.5593572894
780	0.786046583	0.5593492302
781	0.7860248133	0.5593640312
782	0.7860317564	0.5593616311
783	0.7860480187	0.5593445001
784	0.7860507724	0.5593395901
785	0.7860741487	0.5593102591
786	0.7860785732	0.5593005273
787	0.786086642	0.5592932746
788	0.7860951205	0.5592882184
789	0.7861178841	0.5592637149
790	0.7861584454	0.5592201918
791	0.7861677503	0.5592122296
792	0.7861970509	0.5591873098
793	0.7861850848	0.5591958318
794	0.7862007451	0.5591791524
795	0.7862055222	0.5591797129
796	0.7862395358	0.5591447803
797	0.7862534647	0.5591259868
798	0.7862666491	0.5591130539
799	0.7862753734	0.5591000211
800	0.7862812442	0.5590958201
801	0.7862865664	0.5590936971
802	0.786285177	0.5590934054
803	0.7862841119	0.5590958507
804	0.7863064908	0.559076565
805	0.7863160486	0.5590698861
806	0.7863104058	0.5590741148
807	0.7863131346	0.5590764713
808	0.7863542195	0.5590430749
809	0.7863557015	0.5590484947
810	0.7863686935	0.5590316058
811	0.78637849	0.5590205836
812	0.7863881156	0.5590191121
813	0.7864107438	0.5589997715
814	0.7864247867	0.5589831309
815	0.7864312418	0.5589789129
816	0.7864458297	0.5589638067
817	0.7864478959	0.5589604136
818	0.7864610304	0.5589415306
819	0.7864565739	0.5589430341
820	0.7864530792	0.5589453651
821	0.786471746	0.5589244698
822	0.7864604283	0.5589334469
823	0.7864764092	0.5589216833
824	0.7865125032	0.5588868895
825	0.7865044309	0.5588902055
826	0.7865320215	0.5588669948
827	0.7865271517	0.5588714091
828	0.7865212346	0.558873073
829	0.7865155099	0.5588773289
830	0.7865103551	0.5588801901
831	0.7865207109	0.5588677586
832	0.786548811	0.5588455435
833	0.7865511372	0.5588413712
834	0.786558319	0.5588323989
835	0.7865761416	0.558816287
836	0.7865944522	0.5588061782
837	0.7865948298	0.5588009347
838	0.7865961301	0.5588011101
839	0.786616767	0.5587774111
840	0.7866277213	0.5587644242
841	0.7866170876	0.5587718861
842	0.7866029663	0.5587849466
843	0.7865927708	0.5587932874
844	0.7865597368	0.5588216688
845	0.7865492385	0.5588325765
846	0.7865579841	0.5588238007
847	0.7865607949	0.5588207246
848	0.7865634488	0.558826012
849	0.7865545714	0.5588364469
850	0.7865528329	0.5588317281
851	0.786564628	0.5588171003
852	0.7865602854	0.5588183359
853	0.7865631995	0.5588109661
854	0.7865745136	0.5588041433
855	0.7865696402	0.5588122595
856	0.7865856282	0.5587947886
857	0.7865877122	0.5587962817
858	0.7865995607	0.5587830084
859	0.7865967215	0.5587884723
860	0.7866057628	0.5587779633
861	0.7866043735	0.5587747691
862	0.7866132937	0.5587679918
863	0.7866365346	0.5587474775
864	0.7866430716	0.5587466961
865	0.7866422914	0.5587525417
866	0.7866425907	0.5587577506
867	0.7866599252	0.558741245
868	0.7866588244	0.5587388036
869	0.7866591486	0.5587425723
870	0.7866707727	0.5587296028
871	0.7866951251	0.5587049112
872	0.7866814954	0.558718318
873	0.786667164	0.5587332759
874	0.7866846553	0.55871893
875	0.7866818089	0.5587148417
876	0.7866808257	0.5587092738
877	0.7866935042	0.558696365
878	0.7866976722	0.5586925468
879	0.7867130118	0.5586761883
880	0.786702713	0.5586848329
881	0.7867214867	0.5586685277
882	0.7867349098	0.5586555326
883	0.7867343042	0.5586572093
